========================================
Test Results - 2025-12-21 21:22:57
========================================
Environment Configuration:
  EMBEDDING_MODEL_NAME: Xenova/all-MiniLM-L6-v2
  EMBEDDING_MODEL_PATH: models/embeddings
  LM_STUDIO_BASE_URL: http://192.168.56.1:1234/v1
  LM_STUDIO_MODEL: phi-4-mini-instruct

Command: pytest tests/integration/database/test_migration_integration.py tests/integration/database/test_migration_validator_integration.py tests/integration_real/test_neo4j_real.py tests/integration/registry/test_registry_integration.py tests/integration/services/test_service_implementations.py tests/integration/test_hybrid_search_pair.py tests/test_mock_registry.py tests/unit/database/test_migrations.py tests/unit/documentation/test_code_examples.py tests/unit/documentation/test_links.py tests/unit/gui/test_backend_integration.py tests/unit/gui/test_main_window.py tests/unit/gui/test_retrieval_operations.py tests/unit/gui/test_utility_operations.py tests/unit/registry/test_service_factory.py tests/unit/services/database/test_migration_validator.py
========================================

============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /mnt/MCPProyects/ragTools/venv/bin/python3
cachedir: .pytest_cache
rootdir: /mnt/MCPProyects/ragTools
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.0, cov-7.0.0, asyncio-1.3.0
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1174, in retrieve_operation
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestResultFormatting::test_format_results_with_multiple_results
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-44 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestResultFormatting::test_content_truncation
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-48 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestResultFormatting::test_content_truncation
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-46 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestResultFormatting::test_rank_numbering
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-47 (retrieve_operation)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1164, in retrieve_operation
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1174, in retrieve_operation
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestResultFormatting::test_rank_numbering
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-49 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestEmptyResultsHandling::test_empty_results_message
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-51 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestEmptyResultsHandling::test_empty_results_message
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-50 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestErrorHandling::test_error_handling_method_exists
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-52 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestErrorHandling::test_error_callback_works
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-53 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestErrorHandling::test_error_displays_in_results
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-54 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestErrorHandling::test_error_displays_in_results
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-55 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestProgressIndication::test_status_bar_updated
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-56 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_retrieval_operations.py::TestCompletionHandlers::test_completion_handler_displays_results
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-57 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_utility_operations.py::TestClearAllData::test_clear_data_with_no_data
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-59 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_utility_operations.py::TestClearAllData::test_clear_data_confirmation_dialog
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-58 (retrieve_operation)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1164, in retrieve_operation
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1174, in retrieve_operation
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_utility_operations.py::TestClearAllData::test_clear_data_confirmation_dialog
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-61 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_utility_operations.py::TestClearAllData::test_clear_data_execution
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-60 (retrieve_operation)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1164, in retrieve_operation
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 1174, in retrieve_operation
      safe_gui_update(
